layer_index,item_index,image_word,condition,pass,probability_congruent
32,28,prison,congruent,✅,0.875486641688337
32,29,hopeful,congruent,✅,0.7550088095437102
32,29,hopeful,incongruent,✅,0.2947862147446232
32,29,hopeless,congruent,✅,0.836079011687502
32,29,hopeless,incongruent,✅,0.27189387279168475
32,30,overjoyed,congruent,✅,0.9623953393265392
32,30,appalled,congruent,✅,0.8736758901839362
32,30,appalled,incongruent,✅,0.18084702248792722
32,30,overjoyed,incongruent,✅,0.3609086987364115
32,31,encouragement,incongruent,✅,0.060153467040863724
32,31,reprimand,incongruent,✅,0.1460962799006432
32,31,encouragement,congruent,✅,0.9842081993154773
32,31,reprimand,congruent,✅,0.7854733288892045
32,32,angrily,congruent,✅,0.9195533419469191
32,32,cordially,incongruent,✅,0.03203756479271785
32,32,angrily,incongruent,✅,0.01546220657413413
32,32,cordially,congruent,✅,0.8236158759618968
32,33,accusatory,incongruent,✅,0.3176122365728952
32,33,flirtatious,congruent,✅,0.8947497483100282
32,33,flirtatious,incongruent,❌,0.6679474512585423
32,33,accusatory,congruent,✅,0.9692629529417577
32,34,lovingly,congruent,✅,0.7213573386194545
32,34,disapprovingly,incongruent,✅,0.08969253789360414
32,34,lovingly,incongruent,✅,0.31261235554069206
32,34,disapprovingly,congruent,✅,0.9060860626038431
32,35,playful,incongruent,✅,0.36965802744800647
32,35,distant,incongruent,✅,0.1019646098663126
32,35,distant,congruent,✅,0.919966630317675
32,35,playful,congruent,✅,0.7981086328559852
32,36,mangoes,congruent,✅,0.6458612670505249
32,36,headphones,incongruent,✅,0.251048201389708
32,36,mangoes,incongruent,✅,0.04311025661592063
32,36,headphones,congruent,✅,0.682130645174519
32,37,playroom,incongruent,✅,0.06596282790897208
32,37,park,congruent,✅,0.9756190673637619
32,37,playroom,congruent,✅,0.9940106722582988
32,37,park,incongruent,✅,0.0421951485548448
32,38,backyard,congruent,✅,0.9762706229974524
32,38,backyard,incongruent,✅,0.010403541254061758
32,38,bedroom,congruent,✅,0.9822884900176442
32,38,bedroom,incongruent,✅,0.012694597216185821
32,39,solemnly,congruent,✅,0.990240251923648
32,39,excitedly,congruent,✅,0.912285381860896
32,39,excitedly,incongruent,✅,0.39425409661673283
32,39,solemnly,incongruent,✅,0.2676324155503519
32,40,sock,incongruent,✅,0.20035319235865467
32,40,car,congruent,✅,0.9768984531421182
32,40,car,incongruent,✅,0.36737964044733484
32,40,sock,congruent,✅,0.6610209666465188
32,41,naked,incongruent,✅,0.04545180944980923
32,41,naked,congruent,✅,0.5312945262919758
32,41,overdressed,congruent,✅,0.740906513953256
32,41,overdressed,incongruent,✅,0.03814540918954537
32,42,lively,incongruent,✅,0.040592822220926146
32,42,lively,congruent,✅,0.8507693878949509
32,42,shy,incongruent,✅,0.06738499923096346
32,42,shy,congruent,✅,0.5309702795218881
32,43,offended,incongruent,✅,0.02034644234287245
32,43,flattered,congruent,✅,0.7076939975001453
32,43,offended,congruent,✅,0.9634753567774303
32,43,flattered,incongruent,❌,0.7219495990306342
32,44,grandkid,incongruent,✅,0.07604962291030902
32,44,cellmate,congruent,✅,0.9163389537413933
32,44,grandkid,congruent,✅,0.9628684304772158
32,44,cellmate,incongruent,✅,0.1028116545233945
32,45,promoted,incongruent,✅,0.15920211460159545
32,45,fired,incongruent,✅,0.08674885610038686
32,45,fired,congruent,✅,0.9259850646182907
32,45,promoted,congruent,✅,0.7171953645889977
32,46,celebration,incongruent,✅,0.020604493982708083
32,46,celebration,congruent,❌,0.08990799536376727
32,46,shooting,congruent,❌,0.11032328031000346
32,46,shooting,incongruent,✅,0.015684176590518586
32,47,crayon,incongruent,✅,0.011157601434634627
32,47,beer,incongruent,✅,0.02767255388519142
32,47,crayon,congruent,✅,0.8913730400487276
32,47,beer,congruent,✅,0.7700806792409776
32,48,waiter,congruent,✅,0.985797552674253
32,48,waiter,incongruent,✅,0.2851484615589575
32,48,taxi,congruent,✅,0.9866680522744895
32,48,taxi,incongruent,✅,0.25589288241050506
32,49,parents,congruent,✅,0.8382164180881089
32,49,keys,congruent,✅,0.9771476929418714
32,49,parents,incongruent,❌,0.5069011344977633
32,49,keys,incongruent,✅,0.00684574162818919
32,50,sofa,congruent,✅,0.9966730022984429
32,50,sky,congruent,✅,0.9685181658834165
32,50,sky,incongruent,✅,0.13895767946890047
32,50,sofa,incongruent,✅,0.10518528377765343
32,51,obesity,congruent,❌,0.3204438191592515
32,51,homework,incongruent,✅,0.051158070436442875
32,51,homework,congruent,❌,0.4603749188595218
32,51,obesity,incongruent,✅,0.006937843600352152
32,52,quiz,congruent,✅,0.9590631600790984
32,52,commute,incongruent,✅,0.054562680695149406
32,52,quiz,incongruent,✅,0.0018291251667133764
32,52,commute,congruent,✅,0.8841151033017283
32,53,excitement,congruent,✅,0.9366334714910598
32,53,migraine,congruent,✅,0.9530358717877876
32,53,migraine,incongruent,✅,0.0223580421551722
32,53,excitement,incongruent,✅,0.11533789324493599
32,54,husband,incongruent,✅,0.10387832110067846
32,54,husband,congruent,✅,0.9167946268221455
32,54,niece,incongruent,✅,0.24294506510758665
32,54,niece,congruent,✅,0.5641450461493442
32,55,sunrise,incongruent,✅,0.22425106489004612
32,55,sunrise,congruent,✅,0.6748119702348386
32,55,film,incongruent,✅,0.04010094605518987
32,55,film,congruent,✅,0.9968255005092733
32,56,banquet,congruent,❌,0.48870026709336806
32,56,banquet,incongruent,✅,0.00812383866401686
32,56,lecture,incongruent,✅,0.005266037987642056
32,56,lecture,congruent,✅,0.8515803562179682
32,57,textbook,congruent,✅,0.8804884369697263
32,57,drink,incongruent,✅,0.11329209183988614
32,57,textbook,incongruent,✅,0.012877584547936553
32,57,drink,congruent,✅,0.9269949751765976
32,58,snow,incongruent,❌,0.7571502448845321
32,58,pool,incongruent,✅,0.017627791208556773
32,58,pool,congruent,✅,0.9979913986751898
32,58,snow,congruent,✅,0.6273611778719387
32,59,passport,incongruent,✅,0.002951505190914802
32,59,plushy,incongruent,✅,0.15302082280996976
32,59,plushy,congruent,❌,0.4020684726417209
32,59,passport,congruent,✅,0.6450870408993125
32,60,father,incongruent,✅,0.1961529315436001
32,60,sister,congruent,✅,0.9574121575676346
32,60,father,congruent,✅,0.9717563509203896
32,60,sister,incongruent,✅,0.077019725400425
32,61,game,incongruent,✅,0.3615558419624095
32,61,sunset,incongruent,✅,0.3602241484742076
32,61,sunset,congruent,✅,0.9782691039656077
32,61,game,congruent,✅,0.9972871561473782
32,62,holidays,congruent,✅,0.9607182911133381
32,62,funeral,congruent,✅,0.9637488948469259
32,62,holidays,incongruent,❌,0.5272626832422653
32,62,funeral,incongruent,❌,0.7204029314806807
32,63,grades,congruent,✅,0.8341660651079996
32,63,affair,incongruent,✅,0.008123006002247286
32,63,grades,incongruent,✅,0.1633474130741038
32,63,affair,congruent,✅,0.9878651067562104
32,64,stroke,incongruent,❌,0.5269163288672178
32,64,arrest,incongruent,✅,0.4996553891097547
32,64,arrest,congruent,✅,0.6802991857815481
32,64,stroke,congruent,✅,0.7258341309022985
32,65,pacifier,congruent,✅,0.5834298117551883
32,65,coffee,congruent,✅,0.9277609539419125
32,65,coffee,incongruent,✅,0.18485368110573008
32,65,pacifier,incongruent,✅,0.10195647867840339
32,66,sentencing,congruent,✅,0.9765625306568689
32,66,sweets,incongruent,✅,0.00974745260548152
32,66,sweets,congruent,✅,0.9858229249408546
32,66,sentencing,incongruent,✅,0.030223190038813595
32,67,nap,incongruent,✅,0.11522572094035666
32,67,selfie,incongruent,✅,0.01313570138903302
32,67,nap,congruent,✅,0.9751461031981491
32,67,selfie,congruent,✅,0.9973742739578871
32,68,diaper,incongruent,✅,0.004574193315290294
32,68,diaper,congruent,✅,0.9380872386954404
32,68,tire,congruent,✅,0.9921296692497729
32,68,tire,incongruent,✅,0.006757448962671395
32,69,golf,congruent,✅,0.9381767108479371
32,69,golf,incongruent,✅,0.3167272582799113
32,69,chemotherapy,congruent,✅,0.7729633450071118
32,69,chemotherapy,incongruent,✅,0.017021260673626797
32,70,lullaby,incongruent,✅,0.0776700776730321
32,70,thunder,congruent,✅,0.7841828100902295
32,70,lullaby,congruent,❌,0.4934669472453052
32,70,thunder,incongruent,✅,0.028273426268242505
32,71,pajamas,congruent,✅,0.9954567872832997
32,71,uniform,congruent,✅,0.823328472261993
32,71,pajamas,incongruent,✅,0.027195731545500104
32,71,uniform,incongruent,✅,0.07012362157344361
32,72,sweats,incongruent,✅,0.34564996590158786
32,72,gown,congruent,✅,0.9887741006022457
32,72,sweats,congruent,✅,0.9529736338256587
32,72,gown,incongruent,✅,0.016346432006517468
32,73,deadline,congruent,✅,0.9345008938898149
32,73,bed,incongruent,❌,0.5196679398852845
32,73,deadline,incongruent,✅,0.01462167752575063
32,73,bed,congruent,✅,0.9749045142201908
32,74,kindergarten,congruent,✅,0.837256926337539
32,74,jail,incongruent,✅,0.17036976399802198
32,74,kindergarten,incongruent,✅,0.12819993130445664
32,74,jail,congruent,✅,0.916119636690211
32,75,interrogated,congruent,✅,0.9939032275648355
32,75,tickled,congruent,✅,0.9959324491977865
32,75,interrogated,incongruent,✅,0.2388680585297321
32,75,tickled,incongruent,✅,0.150146432639102
32,76,snowman,congruent,✅,0.9885542775460705
32,76,snowman,incongruent,✅,0.07228378665501267
32,76,sandcastle,congruent,✅,0.8995671569658504
32,76,sandcastle,incongruent,✅,0.04230454325682064
32,77,music,congruent,✅,0.9964149383147868
32,77,music,incongruent,✅,0.053656935623612304
32,77,pizza,incongruent,✅,0.008867559877076204
32,77,pizza,congruent,✅,0.9985829212051407
32,78,cartoon,congruent,✅,0.8764931833067385
32,78,playoffs,incongruent,✅,0.003848879303009593
32,78,playoffs,congruent,❌,0.2788818386742468
32,78,cartoon,incongruent,✅,0.012617369204841357
32,79,academics,congruent,✅,0.9501896993372453
32,79,alcoholism,incongruent,✅,0.30565859536814366
32,79,alcoholism,congruent,✅,0.9363085645202862
32,79,academics,incongruent,✅,0.13223936988640567
33,0,refrigerator,congruent,✅,0.6463374011868293
33,0,library,incongruent,✅,0.13573293624867577
33,0,refrigerator,incongruent,✅,0.009880216539670668
33,0,library,congruent,✅,0.5745540475827452
33,1,disappointment,congruent,✅,0.7821843020949898
33,1,disappointment,incongruent,✅,0.12850604132598348
33,1,delight,congruent,✅,0.9050865832210812
33,1,delight,incongruent,✅,0.2876248585772461
33,2,overcoat,congruent,✅,0.7334363776061259
33,2,overcoat,incongruent,✅,0.013199330297349814
33,2,sandals,congruent,❌,0.2674482770522453
33,2,sandals,incongruent,✅,0.076637558458774
33,3,exam,congruent,✅,0.9875616109499199
33,3,marathon,incongruent,✅,0.21549069761072515
33,3,marathon,congruent,✅,0.9692525056290514
33,3,exam,incongruent,✅,0.41688006940095296
33,4,menu,congruent,✅,0.8459903523767065
33,4,prescription,incongruent,✅,0.06456151046588773
33,4,menu,incongruent,✅,0.23841541337480585
33,4,prescription,congruent,✅,0.9436945759997771
33,5,tranquility,congruent,✅,0.9771932352691688
33,5,distress,incongruent,✅,0.04091978277223508
33,5,distress,congruent,✅,0.9020391125111541
33,5,tranquility,incongruent,✅,0.16124946191932546
33,6,patients,incongruent,✅,0.06319886555196019
33,6,students,incongruent,✅,0.14249673394205298
33,6,students,congruent,✅,0.9662062660136963
33,6,patients,congruent,✅,0.9384048498027397
33,7,deadlock,congruent,✅,0.8215350801209321
33,7,deadlock,incongruent,✅,0.19533233854739246
33,7,consensus,incongruent,✅,0.14235989308744723
33,7,consensus,congruent,✅,0.8632943846746636
33,8,engagement,incongruent,✅,0.025318757078716714
33,8,engagement,congruent,✅,0.8318921622078301
33,8,cancer,incongruent,✅,0.3144698869467971
33,8,cancer,congruent,❌,0.061553222062339485
33,9,terminal,incongruent,✅,0.2703377947027154
33,9,classroom,incongruent,✅,0.26626306672677014
33,9,classroom,congruent,✅,0.9785573950574774
33,9,terminal,congruent,✅,0.9504860487943286
33,10,cash,congruent,✅,0.9944004614765657
33,10,groceries,congruent,✅,0.9396882287581908
33,10,cash,incongruent,✅,0.40512295490302047
33,10,groceries,incongruent,❌,0.5258778213115562
33,11,lonely,congruent,✅,0.9213431061579177
33,11,confident,congruent,✅,0.8525206771389573
33,11,confident,incongruent,✅,0.37943452979549325
33,11,lonely,incongruent,✅,0.08814558558870816
33,12,outrage,congruent,✅,0.5544722325947844
33,12,outrage,incongruent,❌,0.7907963162311537
33,12,joy,congruent,✅,0.9907624236898381
33,12,joy,incongruent,✅,0.04303272677392041
33,13,snowstorm,incongruent,❌,0.8926218862582096
33,13,snowstorm,congruent,✅,0.9636418149960271
33,13,traffic,incongruent,✅,0.4803104557226752
33,13,traffic,congruent,✅,0.9990240884489836
33,14,frustration,congruent,✅,0.9860720048080519
33,14,frustration,incongruent,❌,0.645577826796936
33,14,laughter,incongruent,✅,0.3563952078872743
33,14,laughter,congruent,✅,0.9882391466109791
33,15,calculator,incongruent,✅,0.1674353037426299
33,15,calculator,congruent,❌,0.45436334173575693
33,15,instrument,incongruent,✅,0.2672111517925971
33,15,instrument,congruent,✅,0.8355505388045222
33,16,racers,incongruent,✅,0.017730106219121206
33,16,orchestra,incongruent,✅,0.031864844956981477
33,16,orchestra,congruent,❌,0.3156763322050197
33,16,racers,congruent,✅,0.9143128139814349
33,17,playdate,incongruent,✅,0.16430426962502434
33,17,retirement,congruent,✅,0.9093015691298157
33,17,playdate,congruent,✅,0.7420695411171736
33,17,retirement,incongruent,✅,0.04668910193654321
33,18,relieved,congruent,✅,0.5297401165891735
33,18,relieved,incongruent,✅,0.08216072483692317
33,18,depressed,incongruent,✅,0.11636978050012854
33,18,depressed,congruent,✅,0.6494778833263721
33,19,weight,congruent,✅,0.9247702127163928
33,19,friends,incongruent,❌,0.8778651637711081
33,19,weight,incongruent,✅,0.124008478053157
33,19,friends,congruent,✅,0.5766531872638332
33,20,song,incongruent,✅,0.09457359452617571
33,20,song,congruent,✅,0.9921700201506457
33,20,lipstick,incongruent,✅,0.43424696427397275
33,20,lipstick,congruent,✅,0.7521045840437265
33,21,sang,congruent,✅,0.9432346574268657
33,21,fought,incongruent,✅,0.0040340177399367
33,21,fought,congruent,✅,0.9913502838490825
33,21,sang,incongruent,✅,0.044402441484428914
33,22,skeptical,congruent,❌,0.3318126996622764
33,22,reassured,incongruent,✅,0.017688962371211835
33,22,reassured,congruent,✅,0.8363483485386576
33,22,skeptical,incongruent,✅,0.19045671814668205
33,23,operation,congruent,✅,0.8628380394835604
33,23,graduation,congruent,✅,0.993931398295026
33,23,operation,incongruent,✅,0.15868023587758337
33,23,graduation,incongruent,✅,0.03924015667479474
33,24,aftermath,incongruent,✅,0.003642952768095176
33,24,aftermath,congruent,✅,0.9127180900420716
33,24,bride,congruent,✅,0.507725164426481
33,24,bride,incongruent,✅,0.0599182357632222
33,25,teacher,incongruent,✅,0.08930285620936533
33,25,daughter,incongruent,✅,0.03822627196492644
33,25,daughter,congruent,✅,0.976310272863125
33,25,teacher,congruent,✅,0.9600349782800794
33,26,roommate,incongruent,✅,0.07982512783837471
33,26,roommate,congruent,✅,0.8924979588375058
33,26,grandma,congruent,✅,0.9855310335766306
33,26,grandma,incongruent,✅,0.021203371074813397
33,27,brother,congruent,✅,0.9677577356411823
33,27,brother,incongruent,✅,0.0744297208583979
33,27,mother,incongruent,✅,0.06646708179325123
33,27,mother,congruent,✅,0.9780821791022738
33,28,prison,incongruent,✅,0.03428726629435777
33,28,preschool,congruent,✅,0.695427352409135
33,28,preschool,incongruent,✅,0.008273276187169498
33,28,prison,congruent,✅,0.8762244076110648
33,29,hopeful,congruent,✅,0.7263538815810994
33,29,hopeful,incongruent,✅,0.3109277120027852
33,29,hopeless,congruent,✅,0.8113102441755173
33,29,hopeless,incongruent,✅,0.2444455859693945
33,30,overjoyed,congruent,✅,0.9408022074631521
33,30,appalled,congruent,✅,0.860932582478996
33,30,appalled,incongruent,✅,0.15204853158510043
33,30,overjoyed,incongruent,✅,0.3113021691131474
33,31,encouragement,incongruent,✅,0.03390753356779566
33,31,reprimand,incongruent,✅,0.07043861455313416
33,31,encouragement,congruent,✅,0.9747497980245331
33,31,reprimand,congruent,✅,0.5955546241351187
33,32,angrily,congruent,✅,0.9300422560251561
33,32,cordially,incongruent,✅,0.0358958301116588
33,32,angrily,incongruent,✅,0.028724390717370155
33,32,cordially,congruent,✅,0.8757338049296167
33,33,accusatory,incongruent,✅,0.2986508323542666
33,33,flirtatious,congruent,✅,0.8815019348649753
33,33,flirtatious,incongruent,❌,0.6737160432678237
33,33,accusatory,congruent,✅,0.9632539425542128
33,34,lovingly,congruent,✅,0.6019492829029003
33,34,disapprovingly,incongruent,✅,0.07950120964422917
33,34,lovingly,incongruent,✅,0.22291062205942613
33,34,disapprovingly,congruent,✅,0.8905914189882815
33,35,playful,incongruent,✅,0.44899929848721304
33,35,distant,incongruent,✅,0.14283795920911765
33,35,distant,congruent,✅,0.9412084242303809
33,35,playful,congruent,✅,0.8308472152128064
33,36,mangoes,congruent,✅,0.7558698341351987
33,36,headphones,incongruent,✅,0.36957301038755735
33,36,mangoes,incongruent,✅,0.061279471491613086
33,36,headphones,congruent,✅,0.7481226056538568
33,37,playroom,incongruent,✅,0.05384918626683745
33,37,park,congruent,✅,0.9733682682654685
33,37,playroom,congruent,✅,0.9950676659940279
33,37,park,incongruent,✅,0.060169176997419756
33,38,backyard,congruent,✅,0.9788813202196077
33,38,backyard,incongruent,✅,0.006972225399283082
33,38,bedroom,congruent,✅,0.9765912264114311
33,38,bedroom,incongruent,✅,0.015593031540945641
33,39,solemnly,congruent,✅,0.9905005434525904
33,39,excitedly,congruent,✅,0.888397272569087
33,39,excitedly,incongruent,✅,0.39771924936328135
33,39,solemnly,incongruent,✅,0.21258083889154086
33,40,sock,incongruent,✅,0.2187693620213225
33,40,car,congruent,✅,0.9645967409237685
33,40,car,incongruent,✅,0.3136757604092522
33,40,sock,congruent,✅,0.6048713192007694
33,41,naked,incongruent,✅,0.03751779834851076
33,41,naked,congruent,✅,0.5771104984208361
33,41,overdressed,congruent,✅,0.7491003960630004
33,41,overdressed,incongruent,✅,0.0577214353414649
33,42,lively,incongruent,✅,0.02078197977968018
33,42,lively,congruent,✅,0.8808459709442029
33,42,shy,incongruent,✅,0.12297669932853869
33,42,shy,congruent,❌,0.42395419863581424
33,43,offended,incongruent,✅,0.03406977259984802
33,43,flattered,congruent,✅,0.763416122843861
33,43,offended,congruent,✅,0.9705334597465302
33,43,flattered,incongruent,❌,0.7432737598655126
33,44,grandkid,incongruent,✅,0.08259313631179149
33,44,cellmate,congruent,✅,0.9253518208743569
33,44,grandkid,congruent,✅,0.9692115250684286
33,44,cellmate,incongruent,✅,0.10533333304879666
33,45,promoted,incongruent,✅,0.1019453085008392
33,45,fired,incongruent,✅,0.10588576614538048
33,45,fired,congruent,✅,0.8707522361680018
33,45,promoted,congruent,✅,0.702595474372339
33,46,celebration,incongruent,✅,0.01730331466053969
33,46,celebration,congruent,❌,0.057760876082826096
33,46,shooting,congruent,❌,0.112052222250832
33,46,shooting,incongruent,✅,0.011415412751012696
33,47,crayon,incongruent,✅,0.01228973946357061
33,47,beer,incongruent,✅,0.019741001494001802
33,47,crayon,congruent,✅,0.8444317238049075
33,47,beer,congruent,✅,0.7690108653036805
33,48,waiter,congruent,✅,0.9802384929425748
33,48,waiter,incongruent,✅,0.1981634292349909
33,48,taxi,congruent,✅,0.9820158959316949
33,48,taxi,incongruent,✅,0.2355581959106534
33,49,parents,congruent,✅,0.7982027996248002
33,49,keys,congruent,✅,0.9770112220652564
33,49,parents,incongruent,✅,0.47791803527768034
33,49,keys,incongruent,✅,0.006001829692859165
33,50,sofa,congruent,✅,0.9978445004564144
33,50,sky,congruent,✅,0.9765492817004017
33,50,sky,incongruent,✅,0.1862528935069855
33,50,sofa,incongruent,✅,0.12223241949730597
33,51,obesity,congruent,❌,0.26270107303638196
33,51,homework,incongruent,✅,0.057663683492439305
33,51,homework,congruent,❌,0.4674440664985858
33,51,obesity,incongruent,✅,0.00879112529652262
33,52,quiz,congruent,✅,0.9670483960687091
33,52,commute,incongruent,✅,0.0764739023283811
33,52,quiz,incongruent,✅,0.0017474966507743525
33,52,commute,congruent,✅,0.8852237229806319
33,53,excitement,congruent,✅,0.9565768802969561
33,53,migraine,congruent,✅,0.9684448618724164
33,53,migraine,incongruent,✅,0.03821316875016462
33,53,excitement,incongruent,✅,0.14261770845796518
33,54,husband,incongruent,✅,0.14333057826025045
33,54,husband,congruent,✅,0.9436247129154556
33,54,niece,incongruent,✅,0.3002008423986606
33,54,niece,congruent,✅,0.6189636367318122
33,55,sunrise,incongruent,✅,0.1545615225503493
33,55,sunrise,congruent,✅,0.7067338591739734
33,55,film,incongruent,✅,0.060942277010515945
33,55,film,congruent,✅,0.9949756148970285
33,56,banquet,congruent,✅,0.5258496011482479
33,56,banquet,incongruent,✅,0.009215615077791152
33,56,lecture,incongruent,✅,0.007097424248117179
33,56,lecture,congruent,✅,0.8299605374286305
33,57,textbook,congruent,✅,0.8811688372132693
33,57,drink,incongruent,✅,0.12247451941379418
33,57,textbook,incongruent,✅,0.025775801276313598
33,57,drink,congruent,✅,0.9442831089927235
33,58,snow,incongruent,❌,0.7294325547231714
33,58,pool,incongruent,✅,0.03223140652042356
33,58,pool,congruent,✅,0.9977695217389863
33,58,snow,congruent,✅,0.7378812207226332
33,59,passport,incongruent,✅,0.004323577281418815
33,59,plushy,incongruent,✅,0.207848025847109
33,59,plushy,congruent,❌,0.40199318325119887
33,59,passport,congruent,✅,0.6942506165542401
33,60,father,incongruent,✅,0.17439351591966562
33,60,sister,congruent,✅,0.9482644971473662
33,60,father,congruent,✅,0.9739789533457626
33,60,sister,incongruent,✅,0.07450865297635721
33,61,game,incongruent,❌,0.5724493337459411
33,61,sunset,incongruent,✅,0.3089707720972016
33,61,sunset,congruent,✅,0.9863324123772848
33,61,game,congruent,✅,0.9972663614198221
33,62,holidays,congruent,✅,0.950334564595929
33,62,funeral,congruent,✅,0.9618196612593458
33,62,holidays,incongruent,❌,0.5618201293711357
33,62,funeral,incongruent,❌,0.6663646766827639
33,63,grades,congruent,✅,0.7911959573983546
33,63,affair,incongruent,✅,0.006885860297182601
33,63,grades,incongruent,✅,0.2012199335359119
33,63,affair,congruent,✅,0.9874771286843722
33,64,stroke,incongruent,❌,0.5462350828489614
33,64,arrest,incongruent,❌,0.5727622146708602
33,64,arrest,congruent,✅,0.7294751849333335
33,64,stroke,congruent,✅,0.7512185346938438
33,65,pacifier,congruent,✅,0.5409615552707253
33,65,coffee,congruent,✅,0.8758212631665502
33,65,coffee,incongruent,✅,0.14400347444733083
33,65,pacifier,incongruent,✅,0.07204270764643614
33,66,sentencing,congruent,✅,0.9604954080765814
33,66,sweets,incongruent,✅,0.006076763227543309
33,66,sweets,congruent,✅,0.9805469708721299
33,66,sentencing,incongruent,✅,0.02101118457301581
33,67,nap,incongruent,✅,0.10540274269188617
33,67,selfie,incongruent,✅,0.013013435769436497
33,67,nap,congruent,✅,0.9665393599470394
33,67,selfie,congruent,✅,0.9974053638871406
33,68,diaper,incongruent,✅,0.005335778124749848
33,68,diaper,congruent,✅,0.8996603682416274
33,68,tire,congruent,✅,0.9934634771555113
33,68,tire,incongruent,✅,0.0042678689716677915
33,69,golf,congruent,✅,0.8876221411310329
33,69,golf,incongruent,✅,0.4337280850624981
33,69,chemotherapy,congruent,✅,0.8697282200912383
33,69,chemotherapy,incongruent,✅,0.01129660968645886
33,70,lullaby,incongruent,✅,0.0907100821944799
33,70,thunder,congruent,✅,0.6815995182767999
33,70,lullaby,congruent,❌,0.49725285174945894
33,70,thunder,incongruent,✅,0.02270208024869816
33,71,pajamas,congruent,✅,0.9956727810754192
33,71,uniform,congruent,✅,0.8301768308022214
33,71,pajamas,incongruent,✅,0.025827726784903485
33,71,uniform,incongruent,✅,0.07403499905243874
33,72,sweats,incongruent,✅,0.3126868084384044
33,72,gown,congruent,✅,0.9884014489652998
33,72,sweats,congruent,✅,0.9531741534043899
33,72,gown,incongruent,✅,0.014432924838858413
33,73,deadline,congruent,✅,0.8989630044602117
33,73,bed,incongruent,✅,0.4385035486591909
33,73,deadline,incongruent,✅,0.00954181993101149
33,73,bed,congruent,✅,0.975929955750033
33,74,kindergarten,congruent,✅,0.8155543730849836
33,74,jail,incongruent,✅,0.18827196931356852
33,74,kindergarten,incongruent,✅,0.144702582142213
33,74,jail,congruent,✅,0.944288975147774
33,75,interrogated,congruent,✅,0.9939507467638274
33,75,tickled,congruent,✅,0.9935582742372566
33,75,interrogated,incongruent,✅,0.17015235721238814
33,75,tickled,incongruent,✅,0.16686184152001973
33,76,snowman,congruent,✅,0.9915664111586081
33,76,snowman,incongruent,✅,0.13007550231385848
33,76,sandcastle,congruent,✅,0.9306189107018958
33,76,sandcastle,incongruent,✅,0.08448708556899044
33,77,music,congruent,✅,0.9958467737492508
33,77,music,incongruent,✅,0.03300178199506793
33,77,pizza,incongruent,✅,0.007850449678248756
33,77,pizza,congruent,✅,0.9975971754960741
33,78,cartoon,congruent,✅,0.9089836863797159
33,78,playoffs,incongruent,✅,0.007978782795522152
33,78,playoffs,congruent,❌,0.25588196850786443
33,78,cartoon,incongruent,✅,0.009545101635715914
33,79,academics,congruent,✅,0.9568343684157284
33,79,alcoholism,incongruent,✅,0.3650756022354764
33,79,alcoholism,congruent,✅,0.9395435057246104
33,79,academics,incongruent,✅,0.11682523267244888
34,0,refrigerator,congruent,✅,0.6401592432529033
34,0,library,incongruent,✅,0.12474653554577043
34,0,refrigerator,incongruent,✅,0.013802165113470094
34,0,library,congruent,✅,0.555374553625843
34,1,disappointment,congruent,✅,0.699059795547299
34,1,disappointment,incongruent,✅,0.13033249790684578
34,1,delight,congruent,✅,0.9027659917558193
34,1,delight,incongruent,✅,0.22623318387823987
34,2,overcoat,congruent,✅,0.6876158266282603
34,2,overcoat,incongruent,✅,0.019562533724195183
34,2,sandals,congruent,❌,0.31369083349089577
34,2,sandals,incongruent,✅,0.07376410323702087
34,3,exam,congruent,✅,0.9839942590598724
34,3,marathon,incongruent,✅,0.18808216350522775
34,3,marathon,congruent,✅,0.9183962138593632
34,3,exam,incongruent,✅,0.22442581340295373
34,4,menu,congruent,✅,0.8896619483081136
34,4,prescription,incongruent,✅,0.09909151918626898
34,4,menu,incongruent,✅,0.3374839842007434
34,4,prescription,congruent,✅,0.9693036003549315
34,5,tranquility,congruent,✅,0.9882616488391399
34,5,distress,incongruent,✅,0.0900820330493149
34,5,distress,congruent,✅,0.8885791344501199
34,5,tranquility,incongruent,✅,0.14358181968957145
34,6,patients,incongruent,✅,0.1180350704392837
34,6,students,incongruent,✅,0.2333862182691445
34,6,students,congruent,✅,0.9705394751544045
34,6,patients,congruent,✅,0.9607046553631746
34,7,deadlock,congruent,✅,0.8749600081265825
34,7,deadlock,incongruent,✅,0.3065371630638954
34,7,consensus,incongruent,✅,0.22309676561940409
34,7,consensus,congruent,✅,0.9097022264959104
34,8,engagement,incongruent,✅,0.010759702718903072
34,8,engagement,congruent,✅,0.7690592110280894
34,8,cancer,incongruent,✅,0.29349449007836304
34,8,cancer,congruent,❌,0.030369728987137027
34,9,terminal,incongruent,✅,0.46668355061504274
34,9,classroom,incongruent,✅,0.2775546244630964
34,9,classroom,congruent,✅,0.9877850240284497
34,9,terminal,congruent,✅,0.9455974516496873
34,10,cash,congruent,✅,0.9926259962030043
34,10,groceries,congruent,✅,0.954890619427095
34,10,cash,incongruent,✅,0.4863078751296722
34,10,groceries,incongruent,✅,0.434996866591113
34,11,lonely,congruent,✅,0.867308853899367
34,11,confident,congruent,✅,0.8243527561633458
34,11,confident,incongruent,✅,0.2474820241879965
34,11,lonely,incongruent,✅,0.053634095479494576
34,12,outrage,congruent,✅,0.5460969957628153
